,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
652,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
653,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
654,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
655,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
656,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
657,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
658,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
659,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
660,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
661,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
662,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
663,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
664,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
665,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
666,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
667,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
668,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
669,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
670,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
671,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
672,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
673,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
674,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
675,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
676,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
677,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
678,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
679,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
680,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
681,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
682,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
683,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
684,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
685,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
686,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
687,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
688,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
689,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
690,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
691,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
692,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
693,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
694,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
695,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
696,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
697,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
698,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
699,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
700,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
701,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
702,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
703,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
704,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
705,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
706,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
707,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
708,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
709,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
710,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
711,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
712,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
713,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
714,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
716,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
717,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
718,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
719,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
720,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
